,text,aspect,label
682,iPhone11手机整个的颜值超高，手感不错，音效不也错，没有杂音，超级好的拍照效果，果然真实感超强，运行速度就不用说了，超快，13处理器地表最强了。习惯一天一冲电，电量挺抗用的。618零点抢购的，价格合适，买的超值。重点批评京东的包装，真的太简陋了，就一个纸壳子，胶带还没有封严实，希望有待改正。,运行速度,True
683,"iPhone12，外形,非常喜欢，洋芋紫，很鲜活，屏幕尺寸大小也很适合影音游戏，有3d环绕感棒，夜景还不错，色彩还原好，运行速度流畅，A14牛！待机时间目前感觉不错，机子重量很轻，比iPhone11轻了很多。",色彩还原,True
684,坚果R2的外观比起坚果Pro3要圆润、时尚得多，机身采用曲面屏的样式+光面玻璃背面材质+矩阵摄像头排布，感觉值90分。90Hz的屏幕刷新率使用起来很顺滑，双立体声扬声器效果比起单扬声器音质好太多了。拍照效果中规中矩。骁龙865的CPU，运行速度很快。锤子手机的特色就在于它的系统了，大爆炸、闪念胶囊、一步等多种特色功能，还有个最给力的外接大屏功能，支持一线通4K60Hz输出，屏幕画面细腻。,运行速度,True
685,外观有明显瑕疵，后壳上有多个小孔（气孔），怀疑是喷漆产生的。要求更换，客服竟然说不拿新机来换，太不满意了。,客服,False
686,"对于现如今以环保宣传不带充电器的手机厂商来说，OnePlus 9R全系标配充电器，从这一点来说，诚意满满。OnePlus 9R整机189g的机身重量，握在手里手感舒适。标配骁龙870处理器，性能与温度的完美组合，不像一众888的温度感人。120Hz高屏幕刷新率，屏幕操控丝滑无比，只有体验过才知道有多香。65w快充，39分钟充满，迅速解决电量焦虑。蓝屿配色晶莹剔透，真的很美。屏幕样式采用直屏设计，对于手机更实用，方便贴膜。手机界少有的2年质保，使用更放心。4800万4摄像头，拍摄对焦速度快，直出效果好，体验好、10.hdr10+,402ppi,8092级亮度调节，显示效果出众。",骁龙870处理器,True
687,华为mate40的外形我给满分，机身轻薄，手感极佳，颜色独特。屏幕显示不算一流，但对于我的眼睛来说，还是很清晰。音效双扬声器也不错，但我基本都是戴耳机的。拍照效果不错，华为手机这几年的摄影水平确实厉害。这个运行速度我用华为都没卡过待机时间很好，系统管理电量的功能很强大。信号和通话质量也没得说，棒。,外形,True
688,荣耀Play5T手机收到了，拿到手机沉甸甸的，一看质量就非常好！做为备用手机，内存大，充电快，待机时间长，拍照很清晰，价格不贵，很喜欢！手机外观还是很好看的，运行也很流畅，特别要说一下客服真的很好，很耐心的解答问题，京东还是值得信任的，下次有需要还来京东。,待机时间,True
689,荣耀V40的外形设计合理，做工精细，超薄机身，携带方便，亚光背壳，很有手感，不粘指纹，点赞。屏幕采用飞瀑设计，显示清晰，色度正好，上下音控设计，玩游戏超有感，点赞。正方摄像头布局，端庄大气，拍摄清晰，图像还原度好，点赞。系统反应速度快，玩游戏没压力，点赞。待机时间中规中矩，有66W快充充电迅速无压力，点赞。一直支持国货，希望荣耀越来越好！,显示,True
690,红米K40高性能、好屏幕、机身轻薄、真旗舰，实力有点狠，做到了极致性价比，搭载年度旗舰骁龙840处理器，屏幕配备新一代的E4旗舰直屏，X轴线性马达，7.8mm的机身，手感一级棒，线性马达真的超级不错，屏幕达到电竞级高刷触控，打游戏哒哒哒，震感清脆，很舒服。双扬声器配合HDR10+的屏幕，追剧，看电影，非常不错，我很喜欢。,震感,True
691,荣耀V40手机颜值不错，快充功能很强大，充电速度非常快。机身很薄，拿在手里手感很好。屏幕分辨率高，展示效果好，运行速度快，唯一缺点是电池耗电速度有点快。希望荣耀越来越好。京东物流十分给力，三天就收到货！这款手机是我心仪已久的，颜值高，手感好，性能也很棒！唯一的小遗憾就是玩游戏时有点发烫，总体来说还是还是超喜欢这款手机，五分好评！,手感,True
692,坚果R2的手感无敌，屏幕显示细腻，拍照效果贼好，待机时间够用，快充也够用。操作系统确实很优秀。千篇一律的UI中，坚果手机的UI让人眼前一亮。旗舰级别的做工设计，细节做的符合我的要求。感谢京东为我提供这么好的服务和如此神速的快递。上手还不算太熟练，依旧喜欢锤子一步、闪念胶囊、图钉这些功能。屏幕触感很舒服，使用方便！,服务,True
693,vivoS9机身大小合适，手机很薄。造型美观，系统流畅，运行快不卡顿，拍照清晰自然自带美颜效果，音质很好，清晰无杂音，待机时间一天一充吧！玩游戏时间太长，性价比高，拍照旗舰。值得拥有。前置摄像头自拍很清晰，天玑的处理器玩游戏吃鸡很流畅。面容指纹解锁非常快，屏幕颜色看着很舒服，照相更是出色，拍出来效果非常好，像素非常强大，机器很流畅，一定都不卡，总体非常满意。,自带美颜效果,True
694,坚果R2的手感无敌，屏幕显示细腻，拍照效果贼好，待机时间够用，快充也够用。操作系统确实很优秀。千篇一律的UI中，坚果手机的UI让人眼前一亮。旗舰级别的做工设计，细节做的符合我的要求。感谢京东为我提供这么好的服务和如此神速的快递。上手还不算太熟练，依旧喜欢锤子一步、闪念胶囊、图钉这些功能。屏幕触感很舒服，使用方便！,快充,True
695,iPhone SE黑色的颜色很好看，机身背面设计简洁了很多，为了全额换新，我还特意买了手机壳和钢化膜，拍照不错，人像功能很好，具体还没深度体验，苹果一如既往的运行流畅，新机内存够基本没问题，待机时间还需要观察，用几天在看，不过电池就1800应该也就一天左右。,iPhone SE,True
696,荣耀Play5T手机收到了，拿到手机沉甸甸的，一看质量就非常好！做为备用手机，内存大，充电快，待机时间长，拍照很清晰，价格不贵，很喜欢！手机外观还是很好看的，运行也很流畅，特别要说一下客服真的很好，很耐心的解答问题，京东还是值得信任的，下次有需要还来京东。,荣耀Play5T,True
697,红米K40高性能、好屏幕、机身轻薄、真旗舰，实力有点狠，做到了极致性价比，搭载年度旗舰骁龙840处理器，屏幕配备新一代的E4旗舰直屏，X轴线性马达，7.8mm的机身，手感一级棒，线性马达真的超级不错，屏幕达到电竞级高刷触控，打游戏哒哒哒，震感清脆，很舒服。双扬声器配合HDR10+的屏幕，追剧，看电影，非常不错，我很喜欢。,手感,True
698,iPhone SE的外形跟苹果八大小一样，屏幕显示清晰，音效还可以哦！拍照效果很清晰，运行速度还是挺快的，待机时间刚用还不清楚，反应很快，京东配送的速度真的是超级快呀，鲜艳的红色，颜色特别适合女孩使用。手感非常好，放在口袋里非常合适。经典外形外观设计，爱不适手。屏幕高分辨率，像素拍照效果特好。手机运行速度快，使用很流畅。价格适中，性价比高。,外形,True
699,第一次使用OnePlus 9R手机，系统流畅性真是没话讲，一点也不卡顿。手机机身厚度轻薄，屏幕大小刚刚好啦，直屏用着很舒服。机身触感摸得也特别舒服，整体要比越想中的好，骁龙 870 的处理器配备ColorOS的系统，滑动特别的流畅，运行快到飞起。65W的充电速度也非常快，差不多半小时就能充满。打游戏、看电影手机也不会特别发热，两个小时的游戏也才掉了40的电量。,厚度,True
700,OPPO Reno4收到了，物流很快，整体质量非常好，拍照片效果清晰，而且使用速度很快，电池续航能力很强，可以待机时间长，用着玩大型游戏也没有卡顿现象，像素很高，照片很清晰、高清度好，买的很满意。外观设计精美，音质不错，拍照效果很好，运行速度挺快的，待机时间长，物流很快，今天下单，第二天就收到了，客服也很有耐心为我解答问题。,音质,True
701,首先一加8T手机做工精良，机身轻薄，手感真好，屏幕素质是真高，系统简洁轻快，手机的颜色也非常有档次，运行速度很快很流畅，拍照也不错，特别是人像模式，还有夜景模式。拍出来的照片真的绝了，还有光学防抖，65W快充充电很快，大电池也比较耐用，价格不贵，性价比很高，运行速度没话说，总体来说，我感觉很不错。,做工,True
702,断流太明显了，红外遥控也是坏的。,红外遥控,False
703,华为mate40的外形我给满分，机身轻薄，手感极佳，颜色独特。屏幕显示不算一流，但对于我的眼睛来说，还是很清晰。音效双扬声器也不错，但我基本都是戴耳机的。拍照效果不错，华为手机这几年的摄影水平确实厉害。这个运行速度我用华为都没卡过待机时间很好，系统管理电量的功能很强大。信号和通话质量也没得说，棒。,运行速度,True
704,vivoX60，外观漂亮，做工精致，颜色是黑色透着蓝绿色的光，非常漂亮。机身真的是非常轻薄，手感也非常不错。三星屏幕显示效果细腻，而且120HZ的高刷新率滑动流畅，音效因为是单扬声器只能说一般吧，但配上耳机不错，4800W 主摄像拍照效果可以说真的清晰，有蔡司镜头认证，效果惊艳。1080处理器不错，很强大，加上大内存和特有融合3GB技术，运行速度很快，无任何卡顿，待机时间也够用。,刷新率,True
